Time,Flow
2018-01-01 01:01:01.000000001 -0500,6.074918237944704
2018-01-01 02:01:01.000000001 -0500,6.301664797370323
2018-01-01 03:01:01.000000001 -0500,6.51896358348654
2018-01-01 04:01:01.000000001 -0500,6.745710142912159
2018-01-01 05:01:01.000000001 -0500,6.972456702337778
2018-01-01 06:01:01.000000001 -0500,7.199203261763397
2018-01-01 07:01:01.000000001 -0500,7.4259498211890165
2018-01-01 08:01:01.000000001 -0500,7.6526963806146355
2018-01-01 09:01:01.000000001 -0500,7.8699951667308525
2018-01-01 10:01:01.000000001 -0500,8.096741726156472
2018-01-01 11:01:01.000000001 -0500,8.32348828558209
2018-01-01 12:01:01.000000001 -0500,8.55023484500771
2018-01-01 13:01:01.000000001 -0500,8.776981404433329
2018-01-01 14:01:01.000000001 -0500,8.994280190549546
2018-01-01 15:01:01.000000001 -0500,9.221026749975165
2018-01-01 16:01:01.000000001 -0500,9.447773309400784
2018-01-01 17:01:01.000000001 -0500,9.447773309400784
2018-01-01 18:01:01.000000001 -0500,9.447773309400784
2018-01-01 19:01:01.000000001 -0500,9.447773309400784
2018-01-01 20:01:01.000000001 -0500,9.447773309400784
2018-01-01 21:01:01.000000001 -0500,9.447773309400784
2018-01-01 22:01:01.000000001 -0500,9.221026749975165
2018-01-01 23:01:01.000000001 -0500,8.994280190549546
2018-01-02 00:01:01.000000001 -0500,8.776981404433329
2018-01-02 01:01:01.000000001 -0500,8.55023484500771
2018-01-02 02:01:01.000000001 -0500,8.32348828558209
2018-01-02 03:01:01.000000001 -0500,8.096741726156472
2018-01-02 04:01:01.000000001 -0500,7.8699951667308525
2018-01-02 05:01:01.000000001 -0500,7.6526963806146355
2018-01-02 06:01:01.000000001 -0500,7.4259498211890165
2018-01-02 07:01:01.000000001 -0500,7.199203261763397
2018-01-02 08:01:01.000000001 -0500,6.972456702337778
2018-01-02 09:01:01.000000001 -0500,6.745710142912159
2018-01-02 10:01:01.000000001 -0500,6.556754676724143
2018-01-02 11:01:01.000000001 -0500,6.37724698384553
2018-01-02 12:01:01.000000001 -0500,6.188291517657514
2018-01-02 13:01:01.000000001 -0500,5.9993360514694976
2018-01-02 14:01:01.000000001 -0500,5.810380585281482
2018-01-02 15:01:01.000000001 -0500,5.621425119093466
2018-01-02 16:01:01.000000001 -0500,5.43246965290545
2018-01-02 17:01:01.000000001 -0500,5.252961960026837
2018-01-02 18:01:01.000000001 -0500,5.0640064938388205
2018-01-02 19:01:01.000000001 -0500,4.875051027650804
2018-01-02 20:01:01.000000001 -0500,4.686095561462789
2018-01-02 21:01:01.000000001 -0500,4.497140095274773
2018-01-02 22:01:01.000000001 -0500,4.3459757223243605
2018-01-02 23:01:01.000000001 -0500,4.194811349373948
2018-01-03 00:01:01.000000001 -0500,4.053094749732936
2018-01-03 01:01:01.000000001 -0500,3.9019303767825235
2018-01-03 02:01:01.000000001 -0500,3.7507660038321116
2018-01-03 03:01:01.000000001 -0500,3.5996016308816987
2018-01-03 04:01:01.000000001 -0500,3.448437257931286
2018-01-03 05:01:01.000000001 -0500,3.2972728849808735
2018-01-03 06:01:01.000000001 -0500,3.146108512030461
2018-01-03 07:01:01.000000001 -0500,2.9949441390800486
2018-01-03 08:01:01.000000001 -0500,2.8532275394390365
2018-01-03 09:01:01.000000001 -0500,2.702063166488624
2018-01-03 10:01:01.000000001 -0500,2.64537652663222
2018-01-03 11:01:01.000000001 -0500,2.588689886775815
2018-01-03 12:01:01.000000001 -0500,2.5320032469194103
2018-01-03 13:01:01.000000001 -0500,2.4753166070630055
2018-01-03 14:01:01.000000001 -0500,2.4186299672066007
2018-01-03 15:01:01.000000001 -0500,2.361943327350196
2018-01-03 16:01:01.000000001 -0500,2.305256687493791
2018-01-03 17:01:01.000000001 -0500,2.2485700476373864
